Title: Car Bomb Kills Three in Mosul (AP)\nDescription: AP - A car bomb exploded in the northern Iraq city of Mosul on Monday, killing three people, hospital police said.	1
Title: HOW DOES MONTGOMERIE RANK AMONG THE GREATS?\nDescription: Scotland #39;s Colin Montgomerie sank the winning putt at the 35th Ryder Cup at Oakland Hills in Detroit to ensure the trophy remained in European hands and maintain his unbeaten record in singles matches in the competition.	2
Title: United Apology over Website Abuse\nDescription: Manchester United have been forced to issue an embarrassing apology to Liverpool for an ill-advised attack on the Anfield outfit on its own website.	2
Title: Oil Hits \$46 as YUKOS Cuts China Supply\nDescription:  LONDON (Reuters) - Oil prices hit \$46 on Monday after  Russia's YUKOS suspended some oil exports to China and concern  lingered over storm-related supply disruptions into the United  States.	3
Title: WebEx Launches Sales Center\nDescription: WebEx Communications is expanding its Web conferencing service with an offering designed for sales professionals, the company plans to announce this week.	4
Title: IT companies put to the loyalty test\nDescription: Cisco, IBM, Microsoft and SAP have the most loyal customers in IT, according to a report released today. The fact that they are some of the biggest, most successful IT vendors in 	4
Title: Bekele and Isinbayeva win Athletes of the Year titles in Monaco\nDescription: Monte-Carlo - Olympic champions Kenenisa Bekele of Ethiopia and Yelena Isinbayeva of Russia have been announced as the 2004 Athletes of the Year on stage tonight at the climax to the spectacular 2004 World Athletics Gala at the Grimaldi Forum, Monte-Carlo 	2
Title: Viruses keep on growing\nDescription: Most IT Managers won #39;t question the importance of security, but this priority has been sliding between the third and fourth most important focus for companies.	4
Title: New York Times Co. Cuts 2004 Profit Targets\nDescription:  NEW YORK (Reuters) - New York Times Co. on Monday forecast  third-quarter and full-year earnings below Wall Street's  average targets on weak revenue so far in September, sending  its shares to two-year lows.	3
Title: IMF's Rato says US should cut budget deficit (AFP)\nDescription: AFP - The United States should cuts its fiscal and trade deficits, while Europe and Japan should take steps to boost economic growth, IMF managing director Rodrigo Rato revealed.	3
Title: Attackers shoot, burn villagers in east Congo, killing 14, UN says (Canadian Press)\nDescription: Canadian Press - KINSHASA, Congo (AP) - Attackers overran a sleeping village in east Congo's lawless Ituri province Monday and slaughtered 14 residents, including seven children who were burned alive, a UN spokeswoman said.	1
Title: Patriots Down Cardinals 23 - 12 Game Stats\nDescription: The New England Patriots Struggled to put the pesky Arizona Cardinals away in what should have been an easy victory of mismatched teams.	2
Title: Rogers Wireless Whistles and Fido Responds\nDescription: Its official. Microcell Telecommunications Fido wireless service will be the new dog in Rogers Wireless Communications Canadian kennel, and that puppy wasnt cheap.	3
Title: IMF to Close Harare Office\nDescription: THE International Monetary Fund (IMF) is closing down its Harare representative office at the end of this month, virtually terminating threadbare relations with the crisis-racked southern African nation.	3
Title: Hyperion targets broader base\nDescription: New Essbase 7X is intended to draw customers beyond Hyperion's usual corporate-finance crowd.	4
Title: FACTBOX-US Fed policymakers #39; recent comments\nDescription: The Federal Reserve is widely expected to raise the federal funds rate at its policy meeting on Tuesday, Sept. 21, despite recent mixed economic news.	3
Title: AOL pushes into Internet shopping\nDescription: Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.	3
Title: Tropical Storm Jeanne Kills 250 in Northern Haiti, UN Reports\nDescription: Tropical Storm Jeanne killed at least 250 people and injured at least 380 in northern Haiti, the United Nations said. UN spokeswoman Denise Cook said the bodies of 250 people were in 	1
Title: Bush Scraps Most U.S. Sanctions on Libya (Reuters)\nDescription: Reuters - President Bush on Monday formally\ended the U.S. trade embargo on Libya to reward it for giving\up weapons of mass destruction but left in place U.S.\terrorism-related sanctions.	4
Title: Pfizer buys 5 percent stake in Medarex\nDescription: BOSTON (CBS.MW) - Pharmaceutical powerhouse Pfizer is buying a 5 percent stake in biotechnology researcher Medarex under their newly signed collaboration deal, according to Medarex Chief Executive Donald Drakeman.	3
Title: International Space Station Crew Begins Preflight Exams\nDescription: MOSCOW (AP) -- The replacement crew for the International Space Station started two days of preflight exams Monday, part of final preparations to relieve the two-man Russian-American crew finishing a six-month mission.    Russian cosmonaut Salizhan Sharipov and U.S...	4
Title: Video: Taking It with You\nDescription: What kind of things do you want to be truly portable? That #39;s become an interesting question now that so much is digital in our lives.	4
Title: Avoid Security Tools You Don't Need\nDescription: Many technologies may be a waste of time and money, researcher says.	4
Title: US ponders \$250,000 bounty on spammers\nDescription: Authorities in the US are considering a \$250,000 bounty on spammers in an attempt to close them down. The US Federal Trade Commission (FTC) has suggested rewards of anything from \$100,000 to \$250,000 for information.	4
Title: Aussies ponder pace quartet\nDescription: AUSTRALIA could again use a four-strong pace attack in tomorrow #39;s Champions Trophy semifinal as it bids to stretch its winning streak against England in one-day internationals to 15 matches.	2
Title: Sun Sets Sights on Linux Vendors (AP)\nDescription: AP - After years of battling Microsoft Corp., Sun Microsystems Inc. has set its sights on Linux vendors, seeking to jump into a low-end but high-volume market it's been accused of ignoring.	4
Title: France, Brazil lead charge for new global anti-poverty campaign\nDescription: UNITED NATIONS : The presidents of Brazil and France called for new efforts to fight poverty and hunger in the developing world, including the controversial creation of an international tax, to combat the negative effects of globalization.	1
Title: The power of radio helps to end Uganda #39;s long war\nDescription: When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.	1
Title: HEAP OF TROUBLE FOR RAVENS\nDescription: The Baltimore Ravens could be without one of their main offensive weapons for up to a month. Ravens coach Brian Billick said on Monday that two-time Pro Bowl tight end Todd Heap could miss two to four weeks with a severely sprained right ankle.	2
Title: Karzai deputy escapes a roadside bombing\nDescription: A deputy to Afghanistan #39;s president, Hamid Karzai, escaped a roadside bombing in northern Afghanistan on Monday, just four days after a rocket was fired at Karzai #39;s helicopter as he was heading to a campaign event for the Oct. 9 elections.	1
Title: Study: Wrecks Jump 3 Days After Terrorism\nDescription: Fatal traffic accidents increase sharply in Israel on the third day after a terrorist attack, and researchers are searching for an explanation why.	4
Title: TI touts combo chip with VoIP, Wi-Fi\nDescription: The chipmaker announces a chip that combines VoIP (voice over Internet Protocol) and Wi-Fi into a single chip.	4
Title: Scores of Iraqis die in 3 days of attacks\nDescription: US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as 	1
